,adview
1344,61.693798881796596
1345,4.096874977951301
1346,5.782418167880624
1347,564.5870909118471
1348,20100.445914437074
1349,38.03901918319814
1350,491.7432093424444
1351,212.64047188856307
1352,43654.61561199096
1353,992.4071978175301
1354,36.550637596495584
1355,233.54712013440357
1356,124.2863680474646
1357,5.020778462379811
1358,218.5969079736622
1359,21.94008024900316
1360,106.13994893710081
1361,74.7540797481523
1362,5.235593400866294
1363,40.62928372332685
1364,4.891844269847198
1365,4.203006545270448
1366,663.176353563948
1367,605.0197051453111
1368,275.7700025730343
1369,20.659925546152966
1370,2002.0830493565427
1371,41.86376733172623
1372,3.6476138244724075
1373,260.20588417008514
1374,2259.9822720034745
1375,24.787365818374347
1376,1.4625163107499088
1377,125.74934699606305
1378,10104.898028454358
1379,50.32386553431363
1380,148.7657855302427
1381,74.3509297533595
1382,65.90920167117243
1383,852.811613843777
1384,112.30219424460515
1385,27.75972756241604
1386,932.2278741959681
1387,13.22673940810445
1388,1827.188686961969
1389,1573.423402323657
1390,156.8750124345287
1391,391.4827064184569
1392,533.6509956222876
1393,41.93763740116505
1394,2.152359794223015
1395,1774.538700650254
1396,5.685838989114947
1397,2.429580951510552
1398,4.85516212242777
1399,374.86714243347313
1400,365.65526783044066
1401,11.234079805657332
1402,24.862068945538937
1403,5.633250989821899
1404,19.726586322592528
1405,26.172829616306934
1406,56.035916730539846
1407,4420.5723188601005
1408,18.803254317651852
1409,2047.747367776798
1410,693.2460003056099
1411,8.857663178607556
1412,1741.7324241529486
1413,10.99964782318582
1414,1.8152641262704987
1415,3.967978024095459
1416,389.38338440298094
1417,17.736885131370023
1418,1564.4706030333502
1419,13.851480119016149
1420,75.79252595636464
1421,697.9470117334157
1422,173.619728982449
1423,7329.315477260755
1424,28.716569930122283
1425,569.5272078937454
1426,1.5113287016420969
1427,9.11998730527248
1428,16936.54202851884
1429,40705.97321326936
1430,355.67366087302855
1431,782.1323024236979
1432,2.6632684503701167
1433,11.904591107310193
1434,24.505507739972263
1435,326.9765206415062
1436,260.8342369024626
1437,91.88253718328933
1438,3.110477534505016
1439,718.1955880907209
1440,20.764646993193125
1441,165.98536329051132
1442,13.39592865393475
1443,230.2657110343035
1444,3.477724078319427
1445,354.52140741536635
1446,2006.9098696986773
1447,110.04562760165655
1448,2.585185331090214
1449,17.30898257088722
1450,8.230861862853011
1451,2149.4820166898253
1452,312.727066978527
1453,3368.174279403609
1454,1.628570785957603
1455,85.05553736470365
1456,399.47623782197667
1457,12.95864004172445
1458,11.791154332842172
1459,5692.591699277042
1460,152.6959151764107
1461,13.635883274799765
1462,55.01171393752791
1463,18.763837873612417
1464,683.8980705335211
1465,599.1692983041947
1466,5900.980524192381
1467,1209.808633793478
1468,27.655273481434186
1469,22.971794974339364
1470,749.5205156327091
1471,43.053319549846385
1472,284.83936701075686
1473,10.443180862177842
1474,513.0286373862747
1475,30.94046214045493
1476,6667.727332857191
1477,235131.11159556397
1478,764.4529675173703
1479,126.74226095878502
1480,373.69681789757726
1481,920.9701852706982
1482,19.04025427669248
1483,424.09441992896836
1484,12.939740916698808
1485,11.628825096248699
1486,911.1886351777097
1487,175.92519190516353
1488,1.3343805477328967
1489,1924.8089663975902
1490,425.5439814560144
1491,8.069709771346261
1492,37.05231243548934
1493,2477.377930725887
1494,6.008974339082139
1495,456.9744541764202
1496,89.47359943773596
1497,68917.45938250261
1498,94.05411485072025
1499,77.2174969840357
1500,51.710337672056696
1501,5.580969744518613
1502,451.3588357719753
1503,4266.348326678649
1504,950.6522758987802
1505,91.62537920340192
1506,1095.0395997113174
1507,1252.7188449953078
1508,1626.6288942997821
1509,15.277312108049319
1510,732.9337874486139
1511,118.14463587093225
1512,2553.330987978021
1513,66.67288139149237
1514,6.526736668973733
1515,32.23608967984626
1516,3.472130710072972
1517,134.13772185142264
1518,1.703369952976608
1519,1037.854995821652
1520,17.143268007822204
1521,335.15111255900774
1522,60.06231921986261
1523,17.202246484646484
1524,13008.749225960044
1525,604.6997766594013
1526,1849.7909473571945
1527,1281.9970782354321
1528,234.74100525881767
1529,14.564014177848213
1530,26.539429929120708
1531,670.8990274007099
1532,19.52437223378651
1533,3794.8497992186235
1534,975.9030139968219
1535,71.31557806945644
1536,705.8442440271155
1537,629.53436837084
1538,4830.595381401701
1539,320.0674093231989
1540,271.0353082150289
1541,25.539321550240146
1542,3.2908549538634144
1543,1076.349015877587
1544,1913.1520935111414
1545,3979.5955219590437
1546,13.280592347044593
1547,402.43277884482524
1548,823.697404884451
1549,155.56940064833145
1550,27.380238826863934
1551,24.617203289167332
1552,53084.923625148906
1553,94.75640202965556
1554,817.7354344826957
1555,15387.314598346245
1556,2.0369884813070738
1557,4.501907844376363
1558,28.299034030745055
1559,4486.555320364453
1560,4094.519223881749
1561,389.00842621452136
1562,2.021718037819092
1563,3.8211593684432517
1564,1.8001070663497458
1565,1274.235646004573
1566,45.42002001067425
1567,267.94341916777626
1568,310.21329881951027
1569,38.503888379148016
1570,3147.2831858153413
1571,23.276223788635853
1572,431.59219992436834
1573,6.681196088532298
1574,96.98066829510137
1575,2.3344823164614743
1576,17.12095023647566
1577,3.6293653240028148
1578,77616.87310013316
1579,146.47425809134722
1580,142.410080165037
1581,151.0316907633125
1582,1967.309928731212
1583,111.81678294827357
1584,1571.1760182763996
1585,3.6035093122729376
1586,2130.8496224479654
1587,73.58626756399255
1588,639.5998086710217
1589,1057.9582082196603
1590,341.15762266180826
1591,975.7186506567699
1592,487.17912426290206
1593,4.792051056060143
1594,9016.175019027112
1595,5204.907907283905
1596,14.728334641423121
1597,9.165965378344726
1598,8720.459131815867
1599,133.75732732734642
1600,55.85682452539554
1601,12.298604017638413
1602,9.003799699820668
1603,2.6946704078710626
1604,1357.3163046058926
1605,61.09226509283644
1606,747.1271179189866
1607,27.341506365304152
1608,757.8826353774399
1609,1325.9518590490927
1610,1885.7385820292827
1611,107.74320642929766
1612,2268.506530024952
1613,11.78787521697527
1614,10.444446993464645
1615,17.207129731527335
1616,1.9933431319296164
1617,437.1115905518945
1618,20.443944723289565
1619,3791.9167428299493
1620,5.401169690786089
1621,75.31277159092853
1622,12.25535369993661
1623,1.2451725698190736
1624,3136.7774181088225
1625,18.50050445519365
1626,539.1769734039336
1627,2.4373746470354702
1628,325.6139464974013
1629,223.740873381945
1630,3632.5080588862925
1631,2520.5324519425635
1632,2.1507384105637333
1633,51.21025106154125
1634,1621.2423320143027
1635,2140.515848006653
1636,2886.2297804824457
1637,499.3921130181769
1638,141.09849651412503
1639,23.299919625779662
1640,3358.3229772061154
1641,686.5300040136739
1642,955.0240162452371
1643,212.46027022199098
1644,319.9426243175177
1645,88.73796291804261
1646,171.14967662933475
1647,1917.3532430004122
1648,8.976749543608204
1649,4.4643659189021045
1650,1.1690646064006918
1651,7.774323332826242
1652,4.322631056149707
1653,7.722476106026476
1654,15.204206922689474
1655,98.69429248436623
1656,386.3027272556543
1657,4.18673705711584
1658,922.0316485141392
1659,74.00468456294378
1660,31.375332769030347
1661,33.404921170087576
1662,2.38582841763088
1663,13298.070765717248
1664,36.19839803483708
1665,400.98062914619203
1666,198.14372645465616
1667,6.417283111317499
1668,13.806757986665126
1669,374.10887099135374
1670,727.6215927792467
1671,19.530094214177858
1672,1967.6191849000018
1673,89008.51746946858
1674,36.056287155389576
1675,2.4035658382645324
1676,7.777011161907113
1677,4581.30813554623
1678,1.7428574935194856
1679,71.9824531067632
1680,2459.556524890414
1681,1356.6784396362355
1682,122.76643822216656
1683,10.840881471058486
1684,3.5718325362899375
1685,1868.7547505929458
1686,17.040590937913894
1687,47.862235457915865
1688,2089.12946261216
1689,329.73330638572867
1690,25.723212524494603
1691,1324.8531080849905
1692,4.793878651592537
1693,235.48641295061108
1694,6.782296575429964
1695,15891.310485170015
1696,30.992742274521007
1697,4.6271130125050615
1698,19.010830771797636
1699,5.749741977987218
1700,12.334247175799492
1701,612.1692269935414
1702,7.456170569896641
1703,2109.96124431218
1704,87.15006703504591
1705,1753.9128033515622
1706,13772.042230793226
1707,13.149642928603923
1708,38.580141133551045
1709,165058.673252157
1710,650.1832782451495
1711,549.6982050894
1712,351.64731107753977
1713,869.04067899864
1714,12.985727966553078
1715,268.28526839780494
1716,3.6974796893286896
1717,103.8727586290234
1718,25.99055968533402
1719,24908.20866502216
1720,12.147240189133722
1721,2.8008495011487247
1722,4.5783341819215
1723,24.509168549899353
1724,607.9179538560494
1725,2628.5178242140723
1726,21.89204639478527
1727,1522.7100339462936
1728,2094.757760881293
1729,11.096167084018084
1730,212.9639658601062
1731,646.8662743516138
1732,954.3919707313504
1733,2.4894225808880974
1734,138.87290320149492
1735,6.502668865934204
1736,218.0646786239255
1737,435.1632225868748
1738,16321.406743759902
1739,8.619702481037395
1740,543.7417560795824
1741,3.018385367405873
1742,955.0142327790824
1743,442.2050913243331
1744,102.0784278331115
1745,698.5813475393282
1746,150.06290831009346
1747,320.5162515275377
1748,4.988787551329295
1749,100.31806065594847
1750,39.6690383475694
1751,465.2414269095297
1752,4.927842145089809
1753,5.303279537503511
1754,2067.205713493674
1755,8.756392072535725
1756,1307.9885430664594
1757,153.0349434126525
1758,68.88476387588288
1759,3.0138264480954895
1760,137.04395327065293
1761,327.81895809510985
1762,528.2189566274552
1763,512.8045985549231
1764,4860.959114439819
1765,78.15612167056578
1766,264.1166044689673
1767,2001.680704448034
1768,230.4085892664435
1769,65.12530816323367
1770,487.79003981136725
1771,147.58944104874584
1772,4350.227223719369
1773,1032.1309100133385
1774,45.192161143344485
1775,968.4555115259777
1776,14.062511598732952
1777,960.2600437147289
1778,118.76404952674486
1779,601.3005747002837
1780,797.8702162054329
1781,3.8175241464719023
1782,31.00533222363669
1783,847.5478631806866
1784,1443.3026300794318
1785,384.03936350320805
1786,667.2670105218182
1787,2022.9062811443948
1788,183.0445382473569
1789,687.9625512383806
1790,1430.024531513311
1791,133.37808729488316
1792,121.90556076858883
1793,110.31058829822236
1794,2.883359885880213
1795,13.971876721586558
1796,261.0228041360008
1797,37.584139621864075
1798,387.32098697616857
1799,134.6111844932905
1800,21.264126199161996
1801,3715.121189563604
1802,320.1299339621917
1803,32.97126544882562
1804,902.1784144398946
1805,96.40717375161377
1806,12312.836115951257
1807,223.65033955510967
1808,1.840752010545923
1809,5484.304523776261
1810,1211.6239647370776
1811,4518.664338054312
1812,7441.228435222143
1813,2.013236103280825
1814,1488.2608792117078
1815,2225.6043251632436
1816,400.30206956362497
1817,800.9264914729115
1818,77.376884915918
1819,89.27181195801366
1820,12.787137155656588
1821,1751.645751199448
1822,550.5494885046492
1823,3211.8028145555313
1824,1275.34333043077
1825,9.374691392687286
1826,5.7657024186819505
1827,8275.844316162762
1828,16.817435137883148
1829,298.9690104117795
1830,6162.10191434145
1831,19.976468204433655
1832,9.159479661313394
1833,118.23347697647029
1834,99.83114139532081
1835,2677.519895864759
1836,1530.8684349588968
1837,4.1479956014424095
1838,390.1565938182126
1839,651.950789743171
1840,19.88683398897968
1841,11.447803355068324
1842,3785.611070688101
1843,5.976896740595118
1844,1668.444848528697
1845,11145.344085580893
1846,231.67254166880758
1847,4834.245720390861
1848,8.814741893553615
1849,35.2087236184202
1850,1431.2390507102452
1851,1.9911465743725345
1852,1834.8516084787268
1853,69.71440644245929
1854,1.6313343017731718
1855,12.872877726423713
1856,16.135271357345708
1857,2.1282393910170203
1858,1.7660676792127887
1859,1.3949944515193586
1860,21.863412656313276
1861,106.1282577657492
1862,2.0512228803420456
1863,112.74301951206908
1864,569.4931527885465
1865,539.1474591391926
1866,59.27580076620824
1867,43.335578539146724
1868,291.61993366415356
1869,7.374215062731619
1870,380.18117560623415
1871,2267.665888727321
1872,947.8610846770111
1873,1.7953416281876653
1874,4.058219112189272
1875,145.5045194266617
1876,1632.4088253872399
1877,376.5954514512307
1878,224.6249146771697
1879,893.6524879510164
1880,134.02071726764095
1881,81.74954462625284
1882,6.951736801539563
1883,131.22267114258625
1884,4054.0036629496817
1885,1174.1318872704924
1886,136.62989289588234
1887,527.0770698541311
1888,134.85593713369636
1889,204.19926551667132
1890,49.18727129927407
1891,8.739368915836913
1892,913.4766127155598
1893,721.7282359222767
1894,3.489939744270243
1895,386.4892690977626
1896,445.9896885606741
1897,6904.06096654363
1898,1821.52784143745
1899,30.51833574386995
1900,213.873775397454
1901,1183.127068311332
1902,4.037768975331132
1903,2457.5361615360684
1904,19.23878599433645
1905,4.9523103600735565
1906,746.9423485764171
1907,138.02005701660286
1908,31.304458703096955
1909,40.11252511062046
1910,766.7660158073544
1911,669.3189121190196
1912,423.83426173921106
1913,551.5810782356601
1914,623.4431897707975
1915,982.2911388308137
1916,6.995790159240626
1917,6.186080866365761
1918,83.11212803181286
1919,244.5936995257072
1920,1573.422823151488
1921,3.4110735886022967
1922,546.1487049475811
1923,79.21743391524384
1924,61.82275345897393
1925,205.46938043209468
1926,161453.55553346436
1927,309.8586026640907
1928,715.598666709739
1929,16.373923043718023
1930,1380.9864234814115
1931,1.584653035948268
1932,20.728358721091855
1933,6.484089237090063
1934,2379.003394793936
1935,9.425847096003304
1936,34.27909144062708
1937,1655.0312821744242
1938,2009.9147870633672
1939,262.51157326340933
1940,1856.6794024966264
1941,1229.2019942933402
1942,1030.1131500037334
1943,302.079773201348
1944,150.07260527974472
1945,27.893387266559984
1946,3697.6110491120994
1947,4.725821927770238
1948,910.3571926078206
1949,8.169524230821485
1950,153.1160416013512
1951,105.78524337746097
1952,144.0727736831304
1953,13.165749029993554
1954,115.71924208633288
1955,184.4162071885754
1956,178.9222587303309
1957,182.44102965293266
1958,2419.253148965037
1959,8.099215992032484
1960,107.15746048499699
1961,228.87246486365385
1962,23.192322113254694
1963,42.95906151122322
1964,648.0399080268586
1965,31.96273610876044
1966,1.3962025649578917
1967,13.86065365092705
1968,7.749929010277326
1969,1070.6361138477907
1970,123.21167934215258
1971,154.9584243769508
1972,5.588828004399079
